tax_value,zestimate_amount,bathrooms,latitude,bedrooms,home_size,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,RAPE_last_3_years,ROBBERY_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,schools_Number Tested,schools_mean score,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_MultiFamily2To4,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Unknown,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Borough Park,neighborhood_Carnegie Hill,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clinton,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_Inwood,neighborhood_Lower East Side,neighborhood_Morningside Heights,neighborhood_North Sutton Area,neighborhood_Soho,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
10300000.0,16817836.0,1.0,40.73289,2.0,14156.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2250000.0,1182247.0,1.0,40.742335,1.0,650.0,1.0,14.0,138.333333333,2089.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,849909.0,1.0,40.710956,0.0,750.0,0.333333333333,9.0,65.6666666667,1356.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,537041.0,1.0,40.777912,0.0,1400.0,0.333333333333,9.0,102.333333333,1960.33333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250000.0,850514.0,1.0,40.84803,1.0,700.0,1.66666666667,19.6666666667,161.333333333,848.333333333,9960.0,292.69195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4966000.0,10941092.0,8.5,40.7576,4.0,4800.0,0.333333333333,6.66666666667,58.0,973.0,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,1037931.0,1.0,40.72503,2.0,1400.0,1.66666666667,19.6666666667,127.0,1364.0,4581.0,307.0034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333000.0,3662111.0,2.0,40.784025,3.0,1940.0,0.666666666667,8.0,67.3333333333,913.666666667,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2250000.0,5609980.0,1.0,40.7263,1.0,550.0,1.66666666667,19.6666666667,127.0,1364.0,4581.0,307.0034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534452.0,2879463.0,3.0,40.780757,3.0,1600.0,0.666666666667,8.0,67.3333333333,913.666666667,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2250000.0,1177952.0,1.0,40.726437,1.0,1400.0,1.66666666667,19.6666666667,127.0,1364.0,4581.0,307.0034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380000.0,7926338.0,1.0,40.78644,1.0,5860.0,1.33333333333,11.0,144.333333333,1020.0,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20594000.0,11319435.0,3.5,40.770084,3.0,114675.0,0.333333333333,9.0,102.333333333,1960.33333333,15070.0,328.32285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3479000.0,8377165.0,4.5,40.748285,4.0,3556.0,0.333333333333,6.66666666667,58.0,973.0,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5633000.0,6850276.0,4.0,40.74377,5.0,3168.0,0.666666666667,10.0,101.333333333,1068.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,1344949.0,1.0,40.808533,2.0,1000.0,2.0,13.0,192.0,896.0,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344000.0,5101179.0,3.0,40.801145,7.0,2100.0,4.33333333333,24.6666666667,234.666666667,1094.0,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,2791158.0,1.0,40.717271,0.0,686.0,0.333333333333,9.0,65.6666666667,1356.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,1567666.0,1.5,40.789647,1.0,1400.0,5.0,18.6666666667,247.333333333,1029.33333333,5750.0,296.80575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2250000.0,1304838.0,1.0,40.75617,1.0,691.0,3.0,11.6666666667,190.666666667,2805.33333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,3202402.0,1.0,40.834542,0.0,1400.0,1.66666666667,19.6666666667,161.333333333,848.333333333,9960.0,292.69195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2250000.0,802537.0,1.0,40.79996,2.0,1000.0,1.33333333333,11.0,144.333333333,1020.0,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130000.0,2612702.0,4.0,40.818574,6.0,3536.0,5.33333333333,26.3333333333,264.333333333,1038.66666667,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642036.0,4099376.0,3.0,40.718276,0.0,2833.0,0.333333333333,9.0,65.6666666667,1356.66666667,15070.0,328.32285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,2607781.0,1.0,40.73771,0.0,1400.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2250000.0,1322445.0,1.0,40.729061,1.0,1400.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,2078554.0,1.0,40.76857,2.0,900.0,0.666666666667,13.0,137.666666667,2342.0,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180000.0,9609268.0,1.0,40.727725,0.0,9025.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477000.0,7750177.0,2.5,40.77756,2.0,13000.0,0.333333333333,9.0,102.333333333,1960.33333333,5750.0,296.80575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5646000.0,4072525.0,2.0,40.713095,2.0,2400.0,0.666666666667,7.33333333333,122.333333333,741.333333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,7082157.0,1.0,40.725256,1.0,1400.0,1.66666666667,19.6666666667,127.0,1364.0,4581.0,307.0034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,4180127.0,5.0,40.8116,8.0,3740.0,5.33333333333,26.3333333333,264.333333333,1038.66666667,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,2669512.0,1.0,40.780139,2.0,1800.0,0.666666666667,8.0,67.3333333333,913.666666667,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2250000.0,4551995.0,3.0,40.8224,4.0,2863.0,4.0,19.6666666667,178.666666667,771.333333333,4981.0,285.26345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,2411505.0,1.0,40.775404,2.0,900.0,0.333333333333,9.0,102.333333333,1960.33333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250000.0,1574618.0,1.0,40.764334,3.0,900.0,0.666666666667,13.0,137.666666667,2342.0,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,808198.0,1.0,40.785678,1.0,1400.0,0.666666666667,8.0,67.3333333333,913.666666667,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6556000.0,9746000.0,5.0,40.734719,4.0,3600.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2250000.0,2323595.0,1.0,40.8024,4.0,850.0,1.33333333333,11.0,144.333333333,1020.0,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2250000.0,1032296.0,1.0,40.718165,2.0,700.0,0.666666666667,7.33333333333,122.333333333,741.333333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,4637254.0,1.0,40.774894,1.0,2736.0,0.666666666667,8.0,67.3333333333,913.666666667,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2250000.0,655655.0,1.0,40.802497,0.0,550.0,4.33333333333,24.6666666667,234.666666667,1094.0,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,750298.0,1.0,40.78922,1.0,1400.0,5.0,18.6666666667,247.333333333,1029.33333333,5750.0,296.80575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2250000.0,3256913.0,8.0,40.8082,10.0,4560.0,5.33333333333,26.3333333333,264.333333333,1038.66666667,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,2900751.0,1.0,40.86447,1.0,850.0,1.66666666667,20.3333333333,236.333333333,1208.66666667,9960.0,292.69195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880000.0,11230303.0,5.0,40.747045,5.0,4000.0,0.666666666667,10.0,101.333333333,1068.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,3892171.0,1.0,40.771849,1.0,1400.0,0.333333333333,9.0,102.333333333,1960.33333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250000.0,935019.0,1.0,40.726867,1.0,525.0,1.66666666667,19.6666666667,127.0,1364.0,4581.0,307.0034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931396.0,1146335.0,1.0,40.650197,3.0,361.0,0.666666666667,7.33333333333,122.333333333,741.333333333,4581.0,307.0034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535000.0,5124660.0,2.5,40.876855,4.0,2023.0,1.66666666667,20.3333333333,236.333333333,1208.66666667,9960.0,292.69195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,8138021.0,1.0,40.77568,0.0,1400.0,0.333333333333,9.0,102.333333333,1960.33333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2446000.0,9858569.0,2.0,40.755035,2.0,5400.0,0.333333333333,6.66666666667,58.0,973.0,15070.0,328.32285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,18705170.0,9.0,40.7534,8.0,11000.0,0.333333333333,6.66666666667,58.0,973.0,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,3385445.0,2.0,40.774286,3.0,1400.0,0.666666666667,8.0,67.3333333333,913.666666667,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2250000.0,2339774.0,1.0,40.795722,1.0,1400.0,4.33333333333,24.6666666667,234.666666667,1094.0,5750.0,296.80575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,881438.0,1.0,40.79879,1.0,1400.0,1.33333333333,11.0,144.333333333,1020.0,7649.0,317.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7372000.0,11272999.0,1.0,40.733395,1.0,3480.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,1006065.0,1.0,40.79079,3.0,900.0,5.0,18.6666666667,247.333333333,1029.33333333,5750.0,296.80575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2250000.0,1976873.0,2.0,40.830633,4.0,1200.0,4.0,19.6666666667,178.666666667,771.333333333,9960.0,292.69195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367000.0,2924260.0,4.0,40.81524,8.0,3808.0,5.33333333333,26.3333333333,264.333333333,1038.66666667,4981.0,285.26345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,1942457.0,1.0,40.7422,0.0,1000.0,0.666666666667,10.0,101.333333333,1068.66666667,15070.0,328.32285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899000.0,8898330.0,1.0,40.738555,1.0,8125.0,1.33333333333,9.0,117.666666667,1599.66666667,15070.0,328.32285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2250000.0,619974.0,1.0,40.819499,1.0,750.0,5.33333333333,26.3333333333,264.333333333,1038.66666667,4981.0,285.26345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391908.0,3367258.0,2.0,40.720169,2.0,1640.0,0.333333333333,9.0,65.6666666667,1356.66666667,15070.0,328.32285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1224000.0,2295971.0,1.0,40.82701,3.0,2944.0,4.0,19.6666666667,178.666666667,771.333333333,9960.0,292.69195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660000.0,3936864.0,3.0,40.76984,3.0,1600.0,0.333333333333,9.0,102.333333333,1960.33333333,15070.0,328.32285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
420000.0,1285767.0,1.0,40.730335,0.0,410.0,1.66666666667,19.6666666667,127.0,1364.0,4581.0,307.0034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
